100,21,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,number
0.016426154222580605,0.022472900021970301,0.016278203942408656,0.032019569597151215,0.01643050484393176,0.051431347644891628,0.1179029064775378,0.18591524574234519,0.10971847866500908,0.31003625667668971,4.6000775406632104e-15,1.0,16.630456236469687,6.8167206340271438,13.0245584291177,10.939149827064147,2.0394169636644626,2.7399659882859955,2.1869141931088114,2.294470854174036,2.7122332189830276,1
0.026364162450838148,0.012031289831895435,0.0099849571164748289,0.0085376868359454284,0.098466007349816392,0.1919351333398191,0.027355095709710599,0.077706076675901778,0.12403137689992305,0.10992217456131659,5.2062189791040731e-15,1.0,37.878097437530741,11.84576530495114,2.2644959506592794,7.6809232314561982,16.176535690682073,8.4529616699651218,4.3245125835428961,1.1300658317338854,1.2578748407861431,3
0.024693560353595736,0.011889762583830555,0.014834580877914279,0.011007275051000812,0.03891700778249188,0.13865870082115586,0.13468482952633104,0.027908821073064544,0.14341315926315956,0.20853426468818809,5.9068897678256075e-15,1.0,30.142888640150112,2.3566515922528186,5.9220816944033086,10.308254516660218,14.080969733602659,1.0603891731070527,1.1047191234838174,1.542887726405068,1.8278886861622887,2
0.014533262425115389,0.013287728516716911,0.010056052176717895,0.020442847571892513,0.11191950360474258,0.17137184851495671,0.049933545368199675,0.056354062000928774,0.12443835747313323,0.12186551230688569,7.8341446043538289e-15,1.0,36.276388612371569,9.4278077721812288,1.4233776881620088,6.3876886782811377,14.252098787453313,11.270143706956734,3.1933656395588583,1.3483001191660584,0.75192489891783487,3
0.019935956407121782,0.013625578968237776,0.022697908418224659,0.039841065950158266,0.16258550836025623,0.09425507659292956,0.11378589156119215,0.039259359336521339,0.070728466475298082,0.1306247020480667,7.5604895730879818e-15,1.0000000000000002,33.177427136606624,8.7678308799434514,2.3643699825879301,1.2782747539397732,11.356361586289118,14.943863871096697,4.3846827005683489,3.0313725389476631,2.3431287626864572,4
0.015420671970586159,0.018455361267833762,0.014270200479292195,0.033134647362733784,0.0097214478751545159,0.057766626751750788,0.11622880984674726,0.18714470242206097,0.10968877464373405,0.31429371490527314,7.2674792118174405e-15,1.0,16.473632134074197,7.3035688763216573,11.2663366328326,12.794910698037665,0.64340140306302107,2.0330437163826778,1.8519671185871016,1.7644557359062103,2.8639010507898646,1
0.0092813238823657336,0.016495126593259964,0.01171959713214208,0.028906774062378515,0.11978107556503272,0.16280582857359699,0.074714177512446064,0.035963431485004381,0.1191723439831819,0.14229885317291247,5.5718322095828678e-15,0.99999999999999989,34.306697632486468,6.1430135729821425,3.3004368483169593,7.1459281767843796,13.513152280380298,12.14627811186241,1.0526279750962437,3.2656840955731727,0.95735783928297113,3
0.0041602972772896638,0.0088815707393541127,0.0060368468423170696,0.0039897046785711309,0.0068087165753465276,0.014618301748905878,0.02247834408461755,0.069221098322283722,0.19367829452629645,0.34864462454793893,4.422442360874669e-15,1.0000000000000002,8.3168574827379604,7.8132087019739904,5.9988018048217411,5.2268288095414235,0.4397326442311324,1.5268761776537461,1.1330415785984373,0.3368755706854723,1.1328614708986409,0
0.016459071929342029,0.0082026740496070824,0.030936201221814657,0.054982989492154445,0.17364469301083874,0.050692385394771097,0.10049084991654639,0.048806648358355659,0.065703008780900879,0.14719680620372194,7.1013548289468384e-15,1.0,29.216076243003258,5.7180595589498999,3.8108181964576473,2.522525276102543,9.331953969761166,16.056203808662662,6.7809229684204251,2.7089484663812855,1.6210932094065034,4
0.020102851561696899,0.016145350192078124,0.0084979162960686205,0.0292660168144948,0.01601219562602223,0.05611228614926312,0.1170049634534077,0.18194840060169337,0.10587931556602641,0.31577040612554863,5.4327420771339977e-15,0.99999999999999989,15.95309429927614,6.4809185113816943,11.45033694634923,12.843325385544714,0.53550387814218203,2.167735363610872,1.7561738679890615,1.2268831566573286,2.5568733576538722,1
0.017047335558119724,0.015374909644763329,0.029923459111219554,0.044650338641211818,0.16783788434649521,0.077986723729848884,0.11463401035135705,0.047839331068537189,0.06419719813398074,0.12379206743021046,7.0099132931136243e-15,1.0,31.747100123833413,6.6972887732811133,1.4109061913855472,0.83738092179922485,9.6932002856031598,16.497123356491599,4.4505189561176515,2.4402943458786233,1.4073518330208079,4
0.018567644433526344,0.013129121224202308,0.014017417727949405,0.0099225379233977545,0.046235110874763341,0.13978609595530875,0.12630061855616359,0.043510366752666375,0.13290014519651391,0.21712437099439141,6.9985053719488267e-15,1.0,28.979767411083468,3.3355824816812114,6.9464108060771714,9.6548803672195778,13.431700374848743,2.30469039116119,2.215914888587426,1.0002886019840183,0.94671937115739024,2
0.019378475074903548,0.013841355577353118,0.010051033795165441,0.025442691860711197,0.023444154022585515,0.056833385652391225,0.11093926290058087,0.18700091615701067,0.1187445279217267,0.31240841946922804,2.4618387936827849e-15,1.0000000000000002,16.361435418811432,5.5892054633144594,12.995918345369176,12.179289579488767,0.49518106166012388,2.4380050326547016,2.6324432708413452,1.4002611888830496,2.6688706203994874,1
0.017392198701670674,0.015557350368982372,0.016437997061942523,0.034079642048806633,0.0060774665405353397,0.069462671349978591,0.12106121064101749,0.18142079416947471,0.078279712339211813,0.32242262164326874,7.0586395022327201e-15,1.0,13.426029116600938,7.6925353340544573,9.4590503378116111,13.137278109795277,3.1097058844781267,2.2856147051391362,0.44506936039444323,2.3395543815348008,2.6048424881825358,1
0.017226909073877267,0.024169376321345339,0.010961623916814054,0.028972945788553518,0.020269572637581085,0.057491574517304633,0.11184188570082834,0.18745094651434849,0.10544805904132355,0.30164670772705471,5.1118786051579915e-15,1.0,16.599731622006018,6.9474860702606893,14.172523129295797,10.962152605308797,1.484746960516155,1.3621158712685373,1.4964477056474175,1.0670490563560595,3.3865429188221405,1
0.0048090843831019,0.0066747708466937741,0.0032039807275720074,0.0061449214611087703,0.013432778860268947,0.039211781652562512,0.034035326538403118,0.094553869039364052,0.19007880050673368,0.35540410335572864,1.9242296135648133e-15,1.0,3.2619133696495171,10.705127427413386,5.8076840730443617,6.6324957417037291,1.7344984620347315,0.89729319928159934,1.4741824202027758,1.2354974790957918,1.6299674584554305,0
0.023843032288075681,0.010125525333807305,0.0099236321178361956,0.011504428514028633,0.094126597729867451,0.19551640154854671,0.025780182879060396,0.078563971392589554,0.12596960430905188,0.10650901892380409,9.515098005883136e-15,1.0,37.787758639320778,12.19409688239722,0.50329440825827254,8.0548221380730656,16.11711453686333,7.9086696363541993,3.2724836290330956,0.80295213810005828,1.7212897291640363,3
0.0033168275742293881,0.015222070772592466,0.0025036811461295258,0.026817793353058245,0.14412836984221,0.13153333406309428,0.073302974363988332,0.034759919486816997,0.13167072804278643,0.15852314349918659,3.4366721332799234e-15,1.0,31.28136159984923,2.3533378723624865,7.3268731481880627,7.8044995919050839,10.842982703020095,14.33074046366659,0.77334160924469453,3.1385936435829138,0.6065197317395058,3
0.020336750166269284,0.012313013811456497,0.0079072550333065383,0.028482624089732442,0.016847856744083747,0.055540296952766688,0.11059950282925725,0.19075473694199133,0.10897183562170148,0.30921844348587046,4.8488813475479542e-15,1.0,16.563009886182854,5.2901202517760666,12.116162842049564,12.395600250864677,0.18623260923803381,2.9754438836347878,3.0544825877162953,0.59450581391818436,2.5494750225014648,1
0.01421044795657231,0.020066901691758194,0.00058891191024096074,0.029378840534966845,0.027439985304983362,0.047174107034236253,0.10272335656079307,0.19521870265719887,0.13616371012364273,0.30049040708928287,7.6017102090647425e-15,0.99999999999999989,19.543978541028029,4.7388999375802658,15.249058880003631,9.8403281316787368,0.86794718296964246,1.4978918348662258,2.4475192162574695,1.737752187130992,2.0821245875492695,1
0.0059121637354921548,0.023601889834372992,0.011567960298898408,0.019908779834172233,0.025470229387252151,0.039842378605614036,0.11801806906717417,0.18321969062981783,0.13002199808651319,0.29819318348393087,7.0720697899657246e-15,0.99999999999999989,18.229252791209948,5.1015237324851839,15.533000476424691,9.5093205775616756,0.76957114813691241,2.3220658144541506,3.2326246151906051,2.1605361643221017,1.2067956553972681,1
0.0075442281766082238,0.0039328154209287173,0.0095128636118324509,0.0055405719427499851,0.0045838641316005005,0.024711978169776574,0.034223010992280478,0.067806927810464074,0.20764989619995802,0.33418980763663753,3.1576825201927732e-15,0.99999999999999989,1.8171362446130559,9.3416965622425678,7.2279280008912297,5.5126772107242097,1.8522010720437436,1.4978575411357786,0.61207474955562913,0.8863812713356819,1.0521377233741362,0
0.0066146373810496376,0.01501413773902205,0.0045992777881933601,0.024404229586415322,0.13470077320530066,0.14824919147131602,0.070000192344367856,0.043153057901314927,0.12815577648037807,0.14630343906901752,4.1603817537303422e-15,1.0000000000000002,32.846874153146132,4.5896302222132723,5.9020128453065253,7.4506337533399281,11.930828466204835,14.039673758222886,0.83915589599245177,1.8412567384539951,0.45329592133639651,3
0.0061479506127593746,0.0078041962841308658,0.0029793816277551501,0.0098344057554053989,0.013305781566149203,0.035650984990223809,0.031520125844044712,0.068969930011157407,0.19750606562573839,0.34801070903760201,4.9622929141103652e-15,1.0,2.9188288779940672,8.0881248149956129,7.2371314772992088,4.530537630163983,1.2854494779556722,1.4356053172099945,1.0248918266221083,0.94781215224910287,0.40757039518142818,0
0.013298402218586884,0.018017686160947285,0.020486921945447462,0.032755058407016771,0.010746738471849969,0.052512677197592325,0.12338239116118301,0.18311557894327646,0.0989839787195331,0.31652270290436069,7.0306857082832074e-15,1.0,16.045985526419177,8.7929872912046587,11.019953548743981,12.408807500929502,1.518949389423851,1.369362426743618,0.74698538540921733,1.9962095141661873,3.0411970098435739,1
0.0096776175462217531,0.0041889261839349063,0.0037199230713556857,0.0058567170098920802,0.0083754036355838009,0.017418317071477781,0.038774156305571426,0.066919075011955959,0.20871474348057351,0.32925929743334609,3.7866133132937108e-15,0.99999999999999978,2.9395826636256484,7.6507576948369627,6.0038372881402413,5.7479556926886994,0.27433285043062083,1.0225868931095432,1.7628930263288844,0.4841055230303985,1.2621222477368779,0
